iter	Logloss
0	0.6523970076
1	0.6146454051
2	0.5849742392
3	0.5571830208
4	0.5289000155
5	0.5087445437
6	0.4826261404
7	0.4606169678
8	0.4412642438
9	0.4259127179
10	0.4103246468
11	0.3936515528
12	0.381447871
13	0.3692863047
14	0.3564723971
15	0.3449498797
16	0.337657106
17	0.3290810879
18	0.3211328924
19	0.3136323404
20	0.3060197186
21	0.2989780428
22	0.2918386926
23	0.2861442985
24	0.2827390192
25	0.2770738868
26	0.2736848899
27	0.2688283435
28	0.2640640764
29	0.2611403306
30	0.2571836698
31	0.253665291
32	0.2504866958
33	0.2472831298
34	0.2448990105
35	0.241794601
36	0.2390733534
37	0.2367440317
38	0.2349357483
39	0.231964702
40	0.2298920011
41	0.2273763537
42	0.2251987374
43	0.2235365393
44	0.2212255673
45	0.2192640076
46	0.2174523086
47	0.2160712535
48	0.2143841777
49	0.2128434647
50	0.2113433902
51	0.2099212097
52	0.2090014738
53	0.2076198068
54	0.2066791935
55	0.2050722452
56	0.2041339833
57	0.2026548145
58	0.2013183111
59	0.2001506484
60	0.1988594079
61	0.1978613446
62	0.1969427941
63	0.1957854777
64	0.1948567122
65	0.1937093034
66	0.1930028086
67	0.192383653
68	0.1914279283
69	0.1899377737
70	0.1887918588
71	0.1878657216
72	0.1871924568
73	0.1867112614
74	0.1858587085
75	0.1852620647
76	0.1846507671
77	0.1839561573
78	0.1833664196
79	0.1826976778
80	0.1821769927
81	0.1817169153
82	0.1809429428
83	0.1802218681
84	0.1799358282
85	0.1796474843
86	0.1790854734
87	0.1787084055
88	0.1781157985
89	0.1773928409
90	0.1769302823
91	0.1764997337
92	0.1759824
93	0.1755068679
94	0.1749485185
95	0.1743796361
96	0.1740256617
97	0.1736910926
98	0.1734344722
99	0.1730488098
100	0.1723660046
101	0.1720665719
102	0.1718575154
103	0.1715790516
104	0.1710863401
105	0.1706046879
106	0.1704038447
107	0.1700301715
108	0.1698028916
109	0.1694144804
110	0.1692152273
111	0.1688871634
112	0.1686683021
113	0.1683321806
114	0.1681400728
115	0.1678024102
116	0.167627677
117	0.1672657907
118	0.1670114074
119	0.1667327717
120	0.1665570067
121	0.1663001773
122	0.1660683365
123	0.1657214584
124	0.1652791078
125	0.1650300658
126	0.1647666164
127	0.1645670279
128	0.1641644875
129	0.1639839264
130	0.1635634818
131	0.1635333419
132	0.1634251141
133	0.1629443951
134	0.1626184102
135	0.1625045873
136	0.1624010803
137	0.162124048
138	0.1619968452
139	0.1619546221
140	0.1617616297
141	0.1614264642
142	0.1611211735
143	0.1609717276
144	0.1607561036
145	0.1605291678
146	0.1601525269
147	0.1599837794
148	0.1599204778
149	0.1596607048
150	0.1592773054
151	0.1590477814
152	0.1589066234
153	0.1585781207
154	0.1583524584
155	0.1581621272
