id,Machine failure
136429,0.0007924891541400539
136430,0.0007802818405281814
136431,0.0005189912160451629
136432,0.0011418862827990235
136433,0.000504195689573911
136434,0.00787973567354037
136435,0.00170148883294102
136436,0.0011820402348747038
136437,0.0003546022444189113
136438,0.000679047033871534
136439,0.0007037145677453088
136440,0.0005816194128156107
136441,0.00038739392207971015
136442,0.0004556194823392687
136443,0.00047166664550178455
136444,0.0014088382438435926
136445,0.00046243741253342393
136446,0.9973731945640264
136447,0.000474148456180702
136448,0.0005124812284368026
136449,0.0018605134502255073
136450,0.0006100128926475984
136451,0.002886247760272013
136452,0.018730990858046376
136453,0.0006560121483531496
136454,0.00031579003208053906
136455,0.00038261654565043023
136456,0.0008509460334104133
136457,0.0011560346730534214
136458,0.0011594154439813938
136459,0.002234896196342692
136460,0.003340128445242781
136461,0.0006955259825905449
136462,0.01116723913310108
136463,0.03942544457602404
136464,0.000914233340309991
136465,0.0002920043529163093
136466,0.0010972288248445791
136467,0.000762329985434444
136468,0.0006677392381389271
136469,0.10471608464462699
136470,0.0004623470722804107
136471,0.008493019005123285
136472,0.0018042496965800592
136473,0.0006965020583080921
136474,0.0005823667159706612
136475,0.000711108366412202
136476,0.005766908693554703
136477,0.00044618100416064126
136478,0.00035921827762438926
136479,0.0007427050283870682
136480,0.0057449094197703846
136481,0.000893076465840244
136482,0.07498878791122533
136483,0.004935311356235192
136484,0.0005715138320542428
136485,0.00040068729402250794
136486,0.00044301515183149735
136487,0.0002692130606484062
136488,0.00463159395634345
136489,0.00027633143338111024
136490,0.0377035775382701
136491,0.0031432871834892297
136492,0.000244890665791851
136493,0.004102314948987472
136494,0.0002772230561533748
136495,0.0009685189466068945
136496,0.0004736465441709539
136497,0.00043634820611635833
136498,0.008591777103061912
136499,0.0005340361264998764
136500,0.0004439207211538185
136501,0.0004754591946250467
136502,0.0007165277092039425
136503,0.0008508874253918087
136504,0.0005209134998349824
136505,0.0013557272075126858
136506,0.0008148539686501247
136507,0.0005103479225604344
136508,0.000522904678971044
136509,0.0012404057034202554
136510,0.0003620901295260967
136511,0.0022593937502205373
136512,0.00024582205307075805
136513,0.0008806441210264449
136514,0.0004078216879447051
136515,0.0005900008761205606
136516,0.0004551495010150311
136517,0.000754478916252793
136518,0.0003460992078184578
136519,0.000585493899135414
136520,0.0038954137668774213
136521,0.0004249215840295475
136522,0.0007181339164152891
136523,0.00025644539379268146
136524,0.0003419194791895617
136525,0.0005737154731861706
136526,0.0014607694304128811
136527,0.010994172902073758
136528,0.0004776097828859623
136529,0.001227830464202928
136530,0.005118612686589606
136531,0.0007746838934988325
136532,0.0005617938471884126
136533,0.006302536457486888
136534,0.0003360742578059426
136535,0.0005348652517041621
136536,0.0024856346359991245
136537,0.0006552007372673501
136538,0.001924501861625573
136539,0.0006194965580474496
136540,0.00033914591442879994
136541,0.0027563655349618463
136542,0.0035206891816683423
136543,0.0016919471646048927
136544,0.0007952867167831858
136545,0.0005901669367505787
136546,0.00047811896230384797
136547,0.0007922957005510194
136548,0.00042089115025814035
136549,0.0006839575914729593
136550,0.0014294417909036033
136551,0.00027649154552710766
136552,0.0004616147320790228
136553,0.0014472177184656776
136554,0.0004788456084185141
136555,0.014128126978325143
136556,0.007779023609200536
136557,0.0009569210522611855
136558,0.0012432254917436626
136559,0.00035208774966865095
136560,0.0027244803293852535
136561,0.0008646073414779355
136562,0.0012352423594122668
136563,0.0004014121335096311
136564,0.0002659973346994167
136565,0.006442034859452127
136566,0.0009416640307928468
136567,0.0012426600833371972
136568,0.0005457264861658892
136569,0.0005890379734152869
136570,0.0007396478145013056
136571,0.002131591009891556
136572,0.001200083466575708
136573,0.0005311233502689434
136574,0.0013500123498311443
136575,0.0006172388851243243
136576,0.0007470725163762945
136577,0.0010564339319921855
136578,0.00039314126134433686
136579,0.006089953233342612
136580,0.000531954344387915
136581,0.0035545373190257745
136582,0.00047504681242525274
136583,0.0005227135948609108
136584,0.0003548840434710657
136585,0.003570973756946232
136586,0.47910576641440616
136587,0.000347618539448419
136588,0.0011289235763266424
136589,0.0009705182474851462
136590,0.0006608602175159264
136591,0.004312007539632966
136592,0.008280783087151989
136593,0.00620492177753681
136594,0.0005275692307547681
136595,0.0004439778154305836
136596,0.0003677122685299155
136597,0.00030055555982721896
136598,0.0005459227678885477
136599,0.0004171730361016456
136600,0.00045275347251960696
136601,0.0034272509750585905
136602,0.001196835565555565
136603,0.004993560482013636
136604,0.0005021559741240975
136605,0.005684502728688565
136606,0.00324384292638729
136607,0.0031687275013723183
136608,0.0036240444642657624
136609,0.0008920127765906633
136610,0.0009484854850496719
136611,0.0007239258938260106
136612,0.000812582471484028
136613,0.00045513177193258003
136614,0.000546228776962553
