iter	AUC	Logloss
0	0.8923109944	0.6237045598
1	0.9388800434	0.5678181396
2	0.9400265368	0.5138439624
3	0.9400005091	0.4639656714
4	0.9400004895	0.4205502619
5	0.9400004811	0.3804244992
6	0.9404090332	0.3443749254
7	0.9404249781	0.3096498782
8	0.9402944246	0.2788870121
9	0.9402942822	0.2538960458
10	0.9402942431	0.2295271736
11	0.9432991685	0.2073833741
12	0.9432799861	0.1883015038
13	0.9432800085	0.1729471223
14	0.9432798939	0.1578040423
15	0.9436500266	0.1439089785
16	0.94621778	0.1318508753
17	0.9476052369	0.1225186991
18	0.9477141901	0.1129699498
19	0.9477534503	0.1044523991
20	0.9469620443	0.09673010274
21	0.9469649355	0.08970222661
22	0.9472188967	0.08362880695
23	0.9472295746	0.07808769841
24	0.947229907	0.07323063798
25	0.9471360731	0.06886668331
26	0.9472768337	0.06502108853
27	0.9472770627	0.06146169946
28	0.9463291161	0.05850736375
29	0.9507094629	0.05548333504
30	0.9507095076	0.05275872544
31	0.9507664976	0.05036319647
32	0.9507681597	0.04818956865
33	0.9507665898	0.04638932347
34	0.9506997069	0.04484075415
35	0.9504409703	0.04323966048
36	0.9504411044	0.04198697741
37	0.9504410709	0.04063971845
38	0.9534468749	0.03921589901
39	0.9561143465	0.03801008429
40	0.9578449753	0.03695250897
41	0.9586464041	0.03587892048
42	0.9586480662	0.03506033955
43	0.9602666313	0.03422013201
44	0.9601847868	0.03342980748
45	0.9600900031	0.0327297165
46	0.961481678	0.03192339017
47	0.9614787617	0.0314360061
48	0.9615017474	0.03081839486
49	0.9616729549	0.03024866334
50	0.9618906589	0.02968775005
51	0.9620027422	0.02926155792
52	0.9621042971	0.02876107131
53	0.9619250291	0.02830693621
54	0.9622085071	0.02785468017
55	0.9621338599	0.02744180101
56	0.962082729	0.02712751677
57	0.9620614767	0.02685552621
58	0.9620442329	0.02653344212
59	0.9701610118	0.02605121369
60	0.9734549797	0.02562699725
61	0.9749272491	0.02525740911
62	0.9758562116	0.02488982065
63	0.9764944082	0.02453368767
64	0.9780764506	0.02419034944
65	0.9789913804	0.02382718578
66	0.9791930851	0.02352968647
67	0.9818445965	0.02316155954
68	0.9821299223	0.02287126196
69	0.9823966299	0.02257126912
70	0.9824571215	0.02234717412
71	0.9824685033	0.02214273527
72	0.9826157041	0.02192459878
73	0.9826188607	0.02172292596
74	0.9841006277	0.02147600988
75	0.9842379816	0.02126209618
76	0.9851892539	0.02104304201
77	0.9852343146	0.02087027715
78	0.9852982155	0.020688058
79	0.9860655045	0.02050176055
80	0.9860385396	0.02037860711
81	0.9866513803	0.02019376862
82	0.9865980957	0.02010404626
83	0.9865468266	0.01997818431
84	0.9865095526	0.01987752178
85	0.9865626556	0.01975471694
86	0.986607937	0.01965245502
87	0.9870030932	0.01950926663
88	0.9869721839	0.01942440086
89	0.9869475334	0.01935176166
90	0.9868824215	0.01925758017
91	0.9871990867	0.01910559442
92	0.9874906376	0.01895499373
93	0.9874738813	0.01888496767
94	0.9874244824	0.01880521636
95	0.9873991824	0.01875077547
96	0.9873517207	0.0187250241
97	0.9873345468	0.01867491754
98	0.9872835975	0.01865057836
99	0.9872554691	0.01856384178
100	0.9872370898	0.01852577197
101	0.9871473804	0.01847190964
102	0.9871561602	0.01837551092
103	0.9871743062	0.01831657018
104	0.9874236751	0.01821963835
105	0.9874004729	0.01813485751
106	0.9873567056	0.01809895472
107	0.9873504078	0.01800613108
108	0.9875993842	0.01792461037
109	0.987775712	0.01784555856
110	0.9879656983	0.01775896903
111	0.9881083961	0.01768424084
112	0.9881291121	0.01767359728
113	0.9881075986	0.01764756952
114	0.9882460602	0.0175652429
115	0.9882544782	0.01752058429
116	0.9882381562	0.01750669328
117	0.9882141788	0.01749888561
118	0.9881903621	0.01747069737
119	0.9881706671	0.01745587828
120	0.9881916206	0.01744386441
121	0.9881663736	0.01740942562
122	0.9881470948	0.01737685884
123	0.98814004	0.01732119212
124	0.9881162456	0.01730875977
125	0.9881164607	0.01727939547
126	0.9880767857	0.01725483294
127	0.9880682099	0.01721351711
128	0.9880500974	0.01715599591
129	0.9880248965	0.01714569494
130	0.987983315	0.01711053566
131	0.9881154076	0.01703797898
132	0.9880935016	0.01702752092
133	0.9880326413	0.01699146685
134	0.988122271	0.01692413539
135	0.9882658139	0.01687499427
136	0.9882423826	0.01684975678
137	0.9883545721	0.01678701943
138	0.9883271742	0.01676393691
139	0.9883319272	0.0167165483
140	0.9884277668	0.01666437891
141	0.9883987906	0.01665008587
142	0.988372524	0.01662990744
143	0.9884503907	0.01658072832
144	0.9884991415	0.01652990955
145	0.9885897965	0.01647728761
146	0.9886698573	0.01642953573
147	0.9886640414	0.01641563596
148	0.9887247425	0.01637083757
149	0.9887371481	0.01635947363
150	0.9888134421	0.01631707093
151	0.9888715453	0.01627203916
152	0.9889305116	0.01623503781
153	0.9889967353	0.01619470273
154	0.9889991684	0.01617457375
155	0.9890616838	0.01613770809
156	0.9891017862	0.01610347884
157	0.9891021046	0.01608917398
158	0.9891150144	0.01607992527
159	0.9891390323	0.01604293368
160	0.9891287972	0.01603765512
161	0.9891635641	0.01600341082
162	0.9891824002	0.01599238167
163	0.9892309834	0.0159599854
164	0.9892178208	0.01594555908
165	0.989209826	0.0159363513
166	0.9892070521	0.01593522442
167	0.9892202538	0.01592437054
168	0.9892335561	0.01590640167
169	0.989278128	0.01588052359
170	0.9892929345	0.01585092691
171	0.9892881466	0.0158463051
172	0.989283962	0.01583452391
173	0.9892791965	0.01580970467
174	0.9893055412	0.01577809684
175	0.9893476632	0.01574929529
176	0.989339607	0.01574510554
177	0.9893743544	0.01571952975
178	0.9894081101	0.01569016894
179	0.9893960258	0.01567528977
180	0.9894010428	0.01564978247
181	0.9893765668	0.01563904331
182	0.989380215	0.01563519188
183	0.9894634311	0.01561017853
184	0.9894665178	0.01559853243
185	0.9894733282	0.01558351417
186	0.9894821386	0.01557904169
187	0.9894798424	0.0155668692
188	0.9894725963	0.01556508609
189	0.9895043254	0.0155377674
190	0.9894910147	0.01553471593
191	0.9895263934	0.01551519666
192	0.9895677808	0.01549077325
193	0.9895670363	0.01548243347
194	0.9895731888	0.01547063447
195	0.9895850553	0.01544567936
196	0.9896185093	0.01542295547
197	0.9896074697	0.01541623538
198	0.9896144868	0.01541030506
199	0.9896151237	0.01540331261
200	0.9896193655	0.01539668027
201	0.9896280852	0.01539241799
202	0.9896530472	0.01537253227
203	0.989645984	0.0153706382
204	0.9896341693	0.01536820221
205	0.9896243797	0.01536535824
206	0.9896401011	0.01534817215
207	0.9896363831	0.01534527126
208	0.9896987867	0.01532413254
209	0.989700527	0.01530965156
210	0.9897263774	0.01529202748
211	0.9897314223	0.01528966566
212	0.9897221006	0.01528912826
213	0.9897148796	0.01528257256
214	0.9897134284	0.01527949241
215	0.9897214344	0.01527514938
216	0.9897406783	0.01525942062
217	0.9897675147	0.01524310682
218	0.9897738753	0.01523868014
219	0.989782236	0.01523296902
220	0.9897765319	0.01523168453
221	0.9897817612	0.0152210912
222	0.989815056	0.01520315588
223	0.9898183159	0.01519368907
224	0.9898154135	0.01518698404
225	0.9898214138	0.01518460143
226	0.9898182181	0.0151826084
227	0.9898193578	0.01517669596
228	0.9898204333	0.01516359879
229	0.9898551374	0.01514424991
230	0.9898564447	0.0151409356
231	0.9898870495	0.01512559224
232	0.9898789932	0.01512221041
233	0.9898914966	0.01511810734
234	0.9899132657	0.01510483691
235	0.9899145423	0.01510129123
236	0.9899123956	0.01509648756
237	0.9898996017	0.01508680819
238	0.9899019789	0.01507910261
239	0.9898999411	0.01507354636
240	0.9898939674	0.01506633876
241	0.989885724	0.01506201687
242	0.9898994536	0.01505514018
243	0.9899047444	0.01505220767
244	0.9899064428	0.01504937908
245	0.9899048701	0.01504583457
246	0.9899124459	0.01503427957
247	0.9899430702	0.01501888065
248	0.989940144	0.01501306387
249	0.9899395043	0.01501193722
250	0.989933965	0.01500774712
251	0.9899318797	0.01500696471
252	0.9899469977	0.01499532832
253	0.9899347737	0.01499122619
254	0.9899297539	0.01498706471
255	0.9899215133	0.01498473394
256	0.9899229729	0.0149810913
257	0.9899207884	0.01498086793
258	0.9899179028	0.01497869606
259	0.9899366118	0.01496610069
260	0.989957582	0.01495275587
261	0.9899588753	0.01494974141
262	0.9899618308	0.01494434496
