iter	Logloss
0	0.6544842376
1	0.6178444486
2	0.5865641353
3	0.5569438903
4	0.5294200927
5	0.5090462378
6	0.4837740238
7	0.4596998776
8	0.4392602285
9	0.4229900545
10	0.4077590942
11	0.3916138521
12	0.3794744927
13	0.366283784
14	0.3547554041
15	0.3430662432
16	0.3350753319
17	0.3262831025
18	0.3181942393
19	0.310950074
20	0.3031600105
21	0.2964729041
22	0.2895910021
23	0.284972539
24	0.2814215847
25	0.276303258
26	0.2721806448
27	0.2690395893
28	0.2649381522
29	0.2617803052
30	0.2580866407
31	0.2549131079
32	0.251754816
33	0.2485511912
34	0.2454991543
35	0.2428209764
36	0.240258501
37	0.2378765416
38	0.2362727298
39	0.23330585
40	0.2308121523
41	0.2288749956
42	0.2266776336
43	0.2251166877
44	0.2232383767
45	0.2218618047
46	0.220201419
47	0.21862258
48	0.2175737206
49	0.2162771943
50	0.2148420102
51	0.2135123493
52	0.2124639619
53	0.2111691696
54	0.2102237546
55	0.2090792195
56	0.2079869766
57	0.2067972844
58	0.2055738933
59	0.2049377749
60	0.2038464159
61	0.2028852829
62	0.2017363254
63	0.200905718
64	0.2002606822
65	0.1992083439
66	0.1988879173
67	0.19823477
68	0.1977086276
69	0.1967203865
70	0.1958698358
71	0.1949672075
72	0.1943893946
73	0.1938013993
74	0.1931985478
75	0.1925591918
76	0.191591624
77	0.1907744242
78	0.1899489213
79	0.1894617556
80	0.1890285033
81	0.1885060784
82	0.1879095359
83	0.1875820458
84	0.1870543084
85	0.1868956901
86	0.1865189375
87	0.1860462303
88	0.1854260723
89	0.1848587147
90	0.1845084278
91	0.1839945545
92	0.1837298391
93	0.1833014316
94	0.1828638788
95	0.1824345171
96	0.1822146191
97	0.1819961906
98	0.1818335337
99	0.1814821691
100	0.1810493967
101	0.1806010889
102	0.1804391157
103	0.1800975796
104	0.1796747094
105	0.1794430575
106	0.1790380346
107	0.1786788126
108	0.1784270271
109	0.178071564
110	0.1775021687
111	0.1771699124
112	0.1769470718
113	0.1766486344
114	0.176459706
115	0.1760494793
116	0.1756860425
117	0.1752540202
118	0.1749321645
119	0.1746679437
120	0.1744792577
121	0.1742715729
122	0.1739267646
123	0.1736628694
124	0.1734389394
125	0.1733723758
126	0.1733509141
127	0.1731809323
128	0.1730157058
129	0.1729283315
130	0.1729095771
131	0.1726259406
132	0.1725057974
133	0.1723551006
134	0.1721382409
135	0.1720436623
136	0.1718842298
137	0.1717031175
138	0.1714776148
139	0.1713723102
140	0.1712047361
141	0.17081244
142	0.1706864476
143	0.1706542458
144	0.1705469126
145	0.1703299716
146	0.1701128136
147	0.1699534303
148	0.1695704316
149	0.1694373055
150	0.169158354
151	0.1689271605
152	0.1688834628
153	0.1688577262
154	0.1688211195
155	0.1686389108
156	0.1684557547
157	0.1682699963
158	0.1681529087
159	0.1679627353
160	0.168075917
161	0.1680259069
162	0.1679450882
163	0.167745411
164	0.167566992
165	0.167510505
166	0.1674884356
167	0.1673164872
168	0.1671015117
169	0.1670765519
170	0.1667018939
171	0.166777019
172	0.1667050932
173	0.1665550668
174	0.1665155195
175	0.1664537558
176	0.1663560168
177	0.1663645216
178	0.1660613165
179	0.1660137956
180	0.1658759093
181	0.1658600901
182	0.1657743205
183	0.1654668561
184	0.1652909356
185	0.1651619395
186	0.1650548818
187	0.1649785106
188	0.1647138403
189	0.1648012154
190	0.1646600916
191	0.1645301054
192	0.1643586326
193	0.1643045996
194	0.1640535891
195	0.1640227472
196	0.1637785074
197	0.1637050851
198	0.1635997966
199	0.1635508359
200	0.1634732032
201	0.1633653999
202	0.1633145171
203	0.1632217819
204	0.1630985592
205	0.1628855541
206	0.1627122186
207	0.1626840211
208	0.1626046052
209	0.162455531
210	0.1623177993
211	0.1623047681
212	0.1622359024
213	0.1620665175
214	0.1618591666
215	0.1617101098
216	0.1617040332
217	0.16159438
218	0.1616123372
219	0.1614711469
220	0.1613849955
221	0.1613393743
222	0.1612366814
223	0.161169157
224	0.1611012342
225	0.1610564469
226	0.1609665985
227	0.1609039539
228	0.16054563
229	0.160524497
230	0.1605144688
231	0.1604912737
232	0.1603235333
233	0.1602868783
234	0.1601264999
235	0.1600559139
236	0.1599755307
237	0.1599344051
238	0.1599287562
239	0.1598360553
240	0.1597785515
241	0.1597060207
242	0.1596687937
243	0.1595961808
244	0.1595613149
245	0.1594860628
246	0.1592940685
247	0.1592486274
248	0.1592347942
249	0.1592295264
250	0.1590971791
251	0.1590270284
252	0.1589202248
253	0.158909462
254	0.1588936034
255	0.1588541502
256	0.158858482
257	0.1588106923
258	0.1587591999
259	0.1585896984
260	0.1586075898
261	0.1585292099
262	0.1584361051
263	0.1583315805
264	0.158197254
265	0.1582023642
266	0.1581418028
267	0.1581201372
268	0.1579899339
269	0.1579362159
270	0.1578388039
271	0.1578231391
272	0.1577744766
273	0.157777055
274	0.1575875424
275	0.1575907236
276	0.1574787013
277	0.1574672059
278	0.1574088698
279	0.1573432957
280	0.1573270801
281	0.157255981
282	0.1570975879
283	0.1571052511
284	0.1569409456
285	0.1568327207
286	0.1567915696
287	0.1568240689
288	0.1567725618
289	0.1567420819
290	0.1567340461
291	0.1567064293
292	0.1567284549
293	0.1566333699
294	0.1564345907
295	0.1564008238
296	0.1563285698
297	0.156312155
298	0.1563345815
299	0.1563325336
300	0.1562647093
301	0.1562255155
302	0.1562753114
303	0.1562560822
304	0.156187433
305	0.1561951945
306	0.1561907793
307	0.1562613743
308	0.1561496768
309	0.1561010358
310	0.1561298484
311	0.1560537924
312	0.1559396992
313	0.1556969004
314	0.155700345
315	0.1556741696
316	0.1555803523
317	0.1554985186
318	0.1553950974
319	0.1553867753
320	0.1552652934
321	0.1552543144
322	0.1552676351
323	0.1552363632
324	0.155268582
325	0.155295602
326	0.1552956127
327	0.1552502874
328	0.1551120462
329	0.1550419778
330	0.1550963292
331	0.1550877696
332	0.1550847113
333	0.1551187075
334	0.1550737756
335	0.155071195
336	0.1550055712
337	0.1550144808
338	0.1548570675
339	0.1547894936
340	0.1547737013
341	0.1547571576
342	0.1547601986
343	0.1547831957
344	0.1548152997
345	0.1547687232
346	0.1547149269
347	0.1545899433
348	0.1545625546
349	0.1545316575
350	0.1544776628
351	0.1543289189
352	0.1543165
353	0.1542207353
354	0.1541682325
355	0.1541631449
356	0.1541102986
357	0.1541133514
358	0.1540834502
359	0.1540831792
360	0.1540937884
361	0.1540037077
362	0.1540336513
363	0.1540030135
364	0.1539603558
365	0.1540075795
366	0.1539437453
367	0.1538305093
368	0.1537791078
369	0.1536730453
370	0.1536196676
371	0.1535393319
372	0.1533909641
373	0.1534339568
374	0.1534158945
375	0.1534246628
376	0.1533906652
377	0.1533552896
378	0.1533954691
379	0.1532055637
380	0.1531269369
381	0.1530824514
382	0.1529398699
383	0.1528679762
384	0.1528289713
385	0.1528475714
386	0.1529079817
387	0.1530339946
388	0.1530440324
389	0.1530336409
390	0.1528774725
391	0.152824064
392	0.1527303955
393	0.152669406
394	0.1526743989
395	0.1525897453
396	0.152601892
397	0.1525500853
398	0.1525225235
399	0.1524854565
400	0.1524379565
401	0.1523599561
402	0.1523568286
403	0.1523888444
404	0.1523817573
405	0.1525370741
406	0.1525484062
407	0.1525359953
408	0.152546221
409	0.1524523255
410	0.1524367786
411	0.1524704035
412	0.1524803783
413	0.1525011537
414	0.1525941068
415	0.1525655565
416	0.1526732072
417	0.1526764819
418	0.1526601966
419	0.1526473452
420	0.1526747884
421	0.1525821214
422	0.1525959646
423	0.1526318397
424	0.1525301867
425	0.1525460886
426	0.1525451994
427	0.1525581097
428	0.1525720811
429	0.152544727
430	0.152551482
431	0.1526408157
432	0.1526358985
433	0.152617495
434	0.1524911693
435	0.1524861154
436	0.1525220257
437	0.1524087743
438	0.1524011955
439	0.1522838801
440	0.1523402571
441	0.1523464469
442	0.1522964543
443	0.1523192786
444	0.1523010711
445	0.1521611882
446	0.1521164363
447	0.152129868
448	0.1521555591
449	0.152151604
450	0.152149627
451	0.1520996192
452	0.1522189022
453	0.1522590566
454	0.1521429245
455	0.1522170516
456	0.1522492764
457	0.1522819427
458	0.1521827787
459	0.1521736985
460	0.1522143371
461	0.1522483674
462	0.1522278873
463	0.1522389705
464	0.152116185
465	0.152116464
466	0.1521016281
467	0.1519896317
468	0.1519154776
469	0.1519169117
470	0.1519045193
471	0.1519186576
472	0.1518154927
473	0.1519098977
474	0.1518558594
475	0.1518298899
476	0.1519026685
477	0.1518730735
478	0.1519103717
479	0.1517874288
480	0.1517945328
481	0.1518552693
482	0.1518643927
483	0.1518823463
484	0.1517955449
485	0.1518236202
486	0.1518213016
487	0.1517654832
488	0.1517159691
489	0.1517450192
490	0.151722801
491	0.1517706325
492	0.151724785
493	0.1516927877
494	0.1516078469
495	0.151643008
496	0.1516171949
497	0.1516226316
498	0.1515718334
499	0.1514753264
500	0.1514966696
501	0.1514754503
502	0.1514552928
503	0.1514013611
504	0.1513459322
505	0.1513289907
506	0.1513321617
507	0.1513588253
508	0.1512998148
509	0.1513126622
510	0.1512865582
511	0.1512063883
512	0.1512555652
513	0.1513180859
514	0.1513993745
515	0.1513029592
516	0.1512679276
517	0.1512520387
518	0.1511991045
519	0.1511484015
520	0.1511012796
521	0.1511224795
522	0.1510393779
523	0.1510026067
524	0.1510389432
525	0.1510518411
526	0.1510229744
527	0.1511053218
528	0.1510160289
529	0.1509610489
530	0.1510183449
531	0.1509646467
532	0.1509375816
533	0.1508858255
534	0.1508511883
535	0.1508163615
536	0.1508180105
537	0.1508696248
538	0.1507953468
539	0.1507715648
540	0.1507307381
541	0.1507454709
542	0.1508165686
543	0.150805929
544	0.1507748211
545	0.1508108469
546	0.1508202359
547	0.150862886
548	0.1508145544
549	0.150981483
550	0.1509769312
551	0.1509431776
552	0.1509080486
553	0.1509835353
554	0.1510041622
555	0.1510964698
556	0.1510597523
557	0.1510946286
558	0.1510470546
559	0.1509772973
560	0.1509749386
561	0.1510121533
562	0.1510314804
563	0.1510405968
564	0.1510281164
565	0.1510553316
566	0.1511056307
567	0.1510973592
568	0.1511152103
569	0.1511376616
570	0.1511331265
571	0.1512200812
572	0.1512481396
573	0.1512202564
574	0.1511817391
575	0.1512145594
576	0.1512465631
577	0.1512268075
578	0.1512229757
579	0.1512993285
580	0.1512284973
581	0.1512908806
582	0.1512862762
583	0.1512711735
584	0.1512061386
585	0.151206243
586	0.1512274048
587	0.1511557111
588	0.1511509798
589	0.1512228339
590	0.1512424716
591	0.1512490579
592	0.1512334426
593	0.1512014803
594	0.1512340111
595	0.151284039
596	0.1512572904
597	0.151301457
598	0.1514011696
599	0.1513791
600	0.1512283512
601	0.1512292643
602	0.1512511317
603	0.1512402894
604	0.1512324773
605	0.1511992568
606	0.1512676882
607	0.1512418152
608	0.1512005223
609	0.1511830049
610	0.1511584447
611	0.1511157392
612	0.1511153348
613	0.1511003337
614	0.1512002608
615	0.1512222359
616	0.1512315361
617	0.1512749196
618	0.1512750176
619	0.1512986218
620	0.1512947782
621	0.1513143215
622	0.1513509291
623	0.1513420967
624	0.1513292918
625	0.151310393
626	0.1512793566
627	0.1512546084
628	0.1512819454
629	0.1512849318
630	0.1512857714
631	0.1513096299
632	0.1513455512
633	0.151357478
634	0.1513571952
635	0.151414956
636	0.1514405228
637	0.1513460944
638	0.1513741789
639	0.1513761183
640	0.1514179002
641	0.1514035983
642	0.1514103933
643	0.1514076167
644	0.1514036545
645	0.1514117197
646	0.1514121971
647	0.1514184533
648	0.1514264053
649	0.151399194
650	0.1514072475
651	0.1514096499
652	0.1513983309
653	0.1514689552
654	0.1514430821
655	0.1514702146
656	0.1514495892
657	0.1514384494
658	0.1514842085
659	0.1515762445
660	0.151588702
661	0.1516225873
662	0.1515816952
663	0.1516042243
664	0.151635966
665	0.1516196911
666	0.1515934187
667	0.1515790224
668	0.151605551
669	0.1516695285
670	0.1516447379
671	0.1516762156
672	0.1516889816
673	0.1516850246
674	0.1516832814
675	0.1517034883
676	0.1516803386
677	0.1517338695
678	0.1517146075
679	0.1517509264
680	0.1517925122
681	0.1517875587
682	0.1517774037
683	0.151766605
684	0.1517672133
685	0.1518435354
686	0.151869587
687	0.1518792877
688	0.1518788518
689	0.1518664456
690	0.1519193107
691	0.1519829516
692	0.1519739449
693	0.1519710401
694	0.1519902213
695	0.1520524064
696	0.1521432205
697	0.1521935244
698	0.1521833344
699	0.1522213248
700	0.1522250205
701	0.1522037589
702	0.1521914541
703	0.1521756332
704	0.1521585886
705	0.1521400098
706	0.1521290085
707	0.1521516771
708	0.1521539704
709	0.1521756464
710	0.1521902958
711	0.1521722045
712	0.1521916838
713	0.1521864616
714	0.1521693817
715	0.1521596852
716	0.1521436666
717	0.1521272629
718	0.1521222908
719	0.1521131811
720	0.1520730628
721	0.1520996543
722	0.1521084941
723	0.1520858359
724	0.1520686201
725	0.1520596146
726	0.1520500027
727	0.1520816528
728	0.1520545136
729	0.1521819152
730	0.1521845854
731	0.1522115147
732	0.1522232018
733	0.1522124449
734	0.1522245432
735	0.1521806768
736	0.1521740723
737	0.1521669118
738	0.15214859
739	0.1521295231
740	0.1521536107
741	0.15216317
742	0.1521907317
743	0.1522510337
744	0.1521996187
745	0.1522316471
746	0.1522151402
747	0.1522411585
748	0.1522302221
749	0.1523034954
750	0.1523449225
751	0.1524153547
752	0.1523823915
753	0.152390889
754	0.1523369314
755	0.1523704794
756	0.1523700607
757	0.1523763807
758	0.1524083035
759	0.1523785782
760	0.1523892258
761	0.1524038182
762	0.1524031206
763	0.1524871324
764	0.1524812703
765	0.1524819436
766	0.1524712811
767	0.1524783927
768	0.1525842775
769	0.1525739763
770	0.1525897393
771	0.1526105897
772	0.1525945168
773	0.1525950687
774	0.1526184797
775	0.1526101434
776	0.152543892
777	0.1525274716
778	0.1525559102
779	0.1525293939
780	0.152545634
781	0.1525995123
782	0.1526025658
783	0.152604473
784	0.1526516954
785	0.1526389883
786	0.1526612307
787	0.1527302351
788	0.1528024087
789	0.152806468
790	0.1529129936
791	0.1529137618
792	0.1529583718
793	0.1529238877
794	0.1530914796
795	0.1530303403
796	0.1530480628
797	0.1530902623
798	0.1531374877
799	0.1531505809
800	0.1531541812
801	0.1532229352
802	0.1532534627
803	0.1533343761
804	0.1533093621
805	0.1533022519
806	0.1532982202
807	0.1533109597
808	0.1533491586
809	0.1533403279
810	0.1532946562
811	0.1533182164
812	0.1532952178
813	0.1532670287
814	0.1532817652
815	0.1532990066
816	0.153309304
817	0.1533762234
818	0.1534062926
819	0.1534070241
820	0.153404599
821	0.1533880409
822	0.1534059945
823	0.1534073244
824	0.1534788684
825	0.1534899414
826	0.1534965685
827	0.1534970133
828	0.1534872923
829	0.1535339683
830	0.1535980249
831	0.1535972262
832	0.1535363821
833	0.1535684804
834	0.1536179191
835	0.153623075
836	0.153680798
837	0.1536945479
838	0.1536523356
839	0.153631753
840	0.1536352473
841	0.1536917844
842	0.1536947288
843	0.1537400098
844	0.1537753945
845	0.1537902654
846	0.1539602982
847	0.1539981732
848	0.1539956103
849	0.1540957912
850	0.1540481463
851	0.1540332302
852	0.1540004933
853	0.1540129818
854	0.1540797822
855	0.1540491791
856	0.1540446768
857	0.1540618247
858	0.1540310926
859	0.1540398236
860	0.1540061375
861	0.1539804588
862	0.1539953076
863	0.1540211799
864	0.1540343712
865	0.1540663708
866	0.1540968947
867	0.154110398
868	0.1541125019
869	0.154174312
870	0.1541655703
871	0.1542723422
872	0.1543179713
873	0.154264891
874	0.1542477538
875	0.1542545804
876	0.1542366829
877	0.1542398595
878	0.1542254546
879	0.1542056744
880	0.1542050288
881	0.1541972905
882	0.1542004508
883	0.1541791421
884	0.1541632959
885	0.1541250727
886	0.1542465508
887	0.154307406
888	0.1542897136
889	0.1543102394
890	0.1542604428
891	0.1542810536
892	0.1542746394
893	0.1542827117
894	0.1542634505
895	0.1542866809
896	0.1542925299
897	0.1543948551
898	0.154381001
899	0.1543851654
900	0.1543916125
901	0.1543976532
902	0.1544290855
903	0.1544605601
904	0.1544190089
905	0.154417772
906	0.1544115646
907	0.1544275772
908	0.1544245095
909	0.1544141191
910	0.1544425926
911	0.1545315335
912	0.154478905
913	0.1545152576
914	0.1544849941
915	0.1545175074
916	0.1545897801
917	0.1546184543
918	0.1547906455
919	0.1548008682
920	0.154738369
921	0.1547334488
922	0.1547940594
923	0.1548005866
924	0.1547883303
925	0.1547447335
926	0.1546848375
927	0.154741001
928	0.1547156766
929	0.154701893
930	0.1547071822
931	0.1547601865
932	0.1548101814
933	0.1548372428
934	0.1548682724
935	0.1548717201
936	0.1548574399
937	0.1548192277
938	0.1548323117
939	0.1548035771
940	0.1547987142
941	0.1547906621
942	0.1547801053
943	0.1547973663
944	0.154848508
945	0.1548534262
946	0.1548629864
947	0.1548728708
948	0.1548954431
949	0.1548791918
950	0.1548692201
951	0.1549537035
952	0.1548995538
953	0.1548988464
954	0.1549149073
955	0.1549018984
956	0.1549051628
957	0.1549951951
958	0.1550567334
959	0.1550674547
960	0.1551095399
961	0.1551370704
962	0.1551702456
963	0.1552068391
964	0.1552147592
965	0.1552178317
966	0.1552116067
967	0.1552070553
968	0.1552319877
969	0.1553573147
970	0.1553620093
971	0.1554264927
972	0.155418771
973	0.1554171966
974	0.1554124871
975	0.1554234363
976	0.1554572792
977	0.1554615813
978	0.1554616439
979	0.1554730033
980	0.1554820154
981	0.1554740044
982	0.1555002358
983	0.1555123006
984	0.1555397386
985	0.1555984231
986	0.1556075236
987	0.155712384
988	0.1556973623
989	0.1556906268
990	0.15572063
991	0.1556862566
992	0.1557034159
993	0.1556706692
994	0.1556649366
995	0.1556591344
996	0.1556712233
997	0.155685563
998	0.1557142593
999	0.155728542
