iter	Logloss
0	0.6497265452
1	0.6123045831
2	0.5742189919
3	0.5423229064
4	0.5134293133
5	0.4899855257
6	0.4678704088
7	0.4480998066
8	0.4288541774
9	0.4131066899
10	0.3984651139
11	0.3822576516
12	0.3682362507
13	0.3549405451
14	0.3432915735
15	0.3329410925
16	0.3247653645
17	0.3168387729
18	0.3092883804
19	0.3026521638
20	0.295863718
21	0.2887960674
22	0.2831753401
23	0.2787254735
24	0.2738093676
25	0.2683555548
26	0.2630917998
27	0.2585486607
28	0.2550062621
29	0.2507777166
30	0.2474992408
31	0.2452924037
32	0.2418634563
33	0.238515168
34	0.235470744
35	0.2324505365
36	0.2291778879
37	0.2262011477
38	0.2238569163
39	0.2212858058
40	0.2188613924
41	0.2170870554
42	0.214893547
43	0.2129448621
44	0.2113124418
45	0.2093843052
46	0.2076629566
47	0.2062753494
48	0.2047272779
49	0.2031572512
50	0.2014990766
51	0.1998841812
52	0.1985661891
53	0.1973278404
54	0.1962777222
55	0.1951557219
56	0.1940167882
57	0.1931402018
58	0.1922223457
59	0.1915255662
60	0.1902088329
61	0.1893569173
62	0.1884035671
63	0.1873343393
64	0.1867223523
65	0.1856405954
66	0.1850507146
67	0.184392606
68	0.1838383894
69	0.1830591338
70	0.182363793
71	0.1816489845
72	0.1810121956
73	0.180363412
74	0.179529498
75	0.1790152422
76	0.1784116145
77	0.1777517775
78	0.1769733436
79	0.1765428188
80	0.1760413941
81	0.175338145
82	0.1749120362
83	0.1745793858
84	0.1741287075
85	0.1736752769
86	0.1733063184
87	0.1727933557
88	0.1725357053
89	0.1718858323
90	0.1716096919
91	0.1709928572
92	0.170329686
93	0.169682425
94	0.1693864304
95	0.1691128927
96	0.1689416248
97	0.1685879277
98	0.1682117182
99	0.167750434
100	0.1675200672
101	0.1672776397
102	0.1668966009
103	0.1665644293
104	0.1660759401
105	0.165566464
106	0.1653206981
107	0.1650337849
108	0.1646756617
109	0.1644890422
110	0.1642520383
111	0.1639863432
112	0.1635958936
113	0.163153762
114	0.163003631
115	0.1627140979
116	0.1625071297
117	0.1623546424
118	0.1620772844
119	0.1617977683
120	0.161518181
121	0.1613494121
122	0.1611554416
123	0.1608878707
124	0.1607844223
125	0.1605084786
126	0.1602260401
127	0.1601558433
128	0.1598047086
129	0.1596116037
130	0.1594118331
131	0.1590931705
132	0.1588146286
133	0.1587268714
134	0.1584404892
135	0.1582651749
136	0.1581818493
137	0.1578055335
138	0.1575163284
139	0.157442246
140	0.157174569
141	0.1568273877
142	0.1564922179
143	0.1563879888
144	0.1563089369
145	0.1561236432
146	0.155919354
147	0.1556611374
148	0.155600392
149	0.1554046933
150	0.1552238574
151	0.1551754827
152	0.1548501796
153	0.1547294406
154	0.1546056806
155	0.1544994798
156	0.1542761537
157	0.1540706376
158	0.1538498708
159	0.1538195318
160	0.153625433
161	0.1534841581
162	0.1533587584
163	0.1531338967
164	0.1531599106
165	0.1531092763
166	0.1530618099
167	0.1529934609
168	0.1529521138
169	0.1528541936
170	0.1525099637
171	0.1523702619
172	0.1521747572
173	0.1520998547
174	0.1520357978
175	0.1518597882
176	0.1517196063
177	0.1514958918
178	0.1514203489
179	0.1513442956
180	0.1512396235
181	0.1511991225
182	0.1511771017
183	0.1508428905
184	0.1508192505
185	0.1508198522
186	0.1507281753
187	0.1507296973
188	0.1506682565
189	0.1505591924
190	0.1505398971
191	0.1504639825
192	0.1503988295
193	0.1503195827
194	0.1502653629
195	0.1502464059
196	0.1499987595
197	0.1499785387
198	0.1499258224
199	0.1498798337
200	0.1497529733
201	0.149707942
202	0.149555628
203	0.1495730707
204	0.1494817084
205	0.1494554061
206	0.1494118242
207	0.1492610391
208	0.1491901689
209	0.1491979211
210	0.1491216247
211	0.1490579814
212	0.1489181848
213	0.1488833116
214	0.1486730661
215	0.1484133392
216	0.1484545885
217	0.1483156962
218	0.1482885102
219	0.148238534
220	0.1481217275
221	0.1480665726
222	0.1480152463
223	0.1478685468
224	0.147783754
225	0.1476735019
226	0.1476575196
227	0.147567954
228	0.1473885204
229	0.1472761506
230	0.1471540467
231	0.1471234803
232	0.1469592445
233	0.1468774011
234	0.1468291874
235	0.1466521634
236	0.1465345188
237	0.1464240637
238	0.1463682508
239	0.1462521316
240	0.1461792649
241	0.1460624338
242	0.1460092488
243	0.1459270492
244	0.1459183269
245	0.1458588448
246	0.1457828096
247	0.1457450111
248	0.1455833115
249	0.1455693992
250	0.1455701281
251	0.1454154264
252	0.1453421322
